Cow_PU86_	Cow_PU538_	Dog_PU622_	131_Cow_9_	117_Chicken_4_	Cow_PU224_	AU2_INF1_	Chicken_Pool05_	Pig_PU351_	Pig_PU210_	Cow_PU240_	DOG_SWEANY_	126_Cow_3_	Dog_2_	Pig_152_	Cow_PU89_	127_Cow_4_	107_Dog_2_	Dog_134_	124_Cow_1_	Pig_PU211_	Pig_PU293_	Juneau_Douglas_165_	Pig_143_	Dog_136_	Cow_PU242_	130_Cow_8_	Pig_157_	Dog_PU1_	Cow_PU232_	Pig_PU285_	Springboro_08_	DOG_PA_	Dog_133_	Chicken_PU345_	Pig_PU300_	122_Chicken_14_	Cow_PU78B_	Cow_PU227_	Hens_PU185_	Deer_58_	Deer_61_	Dog_135_	Cow_PU190_	Cow_PU80_	Chicken_Pool01_	Cat_PU21_	Steer_PU79_	Cow_PU221_	Cow_PU219_	96_Cat_10_	Deer_57_	Pig_146_	118_Chicken_5_	Pig_154_	Reus_Spain_80_	Honouliuli_78_	Pig_159_	Deer_PU123_	Steer_PU81B_	Pig_158_	Dog_PU17_	134_Mule_Deer_3_	Pig_PU299_	Pig_140_	Cow_PU90_	Cow_PU241_	Steer_PU74B_	Deer_PU121_	Reus_Spain_	Cow_PU77_	Deer_46_	125_Cow_2_	129_Cow_7_	Cow_PU245_	123_Chicken_15_	Pig_148_	119_Chicken_8_	Pig_153_	Dog_PU23_	Cat_PU33_	95_Cat_9_	80_Jenipapo_Pig_3_	Boonville_01_	128_Cow_6_	Dog_139_	135_Mule_Deer_6_	Pig_144_	Cow_PU223_	Hens_PU187_	Dog_53_	132_Cow_10_	Pig_149_	Pig_PU353_	Dog_PU12_	Cow_PU84_	Chicken_Pool03_	Cow_PU189_	Pig_156_	Dog_PU319_	Pig_PU214_	Chicken_Pool02_	Deer_PU64_	79_Jenipapo_Pig_2_	Cat_PU164_	121_Chicken_13_	Dog_PU161_	Cat_PU188_	Pig_PU288_	Pig_142_	Chicken_Pool04_	Dog_132_	Cow_PU191_	136_Mule_Deer_7_	Pig_155_	Cow_PU244_	Cow_PU197_	Dog_PU07_	Steer_PU71B_	Dog_PU318_	Pig_PU213_	Pig_147_	Pig_145_	Pig_PU352_	Cat_PU18_	120_Chicken_10_	Cow_PU75B_	Cow_PU225_	Cow_PU220_	Dog_138_	Cow_PU76B_	Dog_PU317_	Pig_PU291_	Honouliuli_220_	Hens_PU186_	78_Jenipapo_Pig_1_	Cow_PU196_	Pig_PU212_	Pig_160_	Deer_PU54_	Cat_PU16_	Pig_PU290_	Dog_137_
c000032158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000023193	2	0	0	68	0	12	0	0	0	0	8	0	95	0	0	1	108	0	0	77	0	0	0	0	0	0	67	0	0	13	0	0	0	0	0	0	0	0	42	0	2	0	0	0	26	0	0	0	792	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	10	13	1	0	0	5	5	29	28	0	0	0	0	0	0	0	0	0	0	98	0	0	0	25	0	0	16	0	0	0	18	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	59	32	0	0	0	0	0	0	0	0	0	14	19	10	0	46	0	0	0	0	0	38	0	0	0	0	0	0
c000044033	6	0	0	0	0	370	0	0	0	0	182	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	8	0	0	0	0	0	3	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	1	1	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	218	0	0	0	0	0	0	0	0	0	0	24	32	0	4	0	0	0	0	0	30	0	0	0	0	0	0
c000039160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
c000053396	0	4	0	190	0	6	0	0	0	0	0	0	159	0	0	1	108	0	0	143	0	0	0	0	0	4	298	0	0	130	0	0	0	0	0	0	0	0	687	0	0	0	0	0	40	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	103	240	1	0	0	0	0	0	0	0	0	0	2	0	0	0	29	0	0	29	0	0	0	15	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	1	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000048557	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	87	0	0	0	0	0	0	0	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	158	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	137	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	81	0	1	0	0	9	0	0	0	0	0	0	235	0	0	0	11	0	0	0	0	0	0	0	0	1233	0	0	0	0	0	0	0	0	267	0	0	1	0	2	1	0	0	584	0
c000046353	3	0	0	0	0	16	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	18	0	0	0	1	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	2	0	0	0	0	0	0
c000041587	34	0	0	124	0	10	0	0	0	0	0	0	177	0	0	27	459	0	0	279	0	0	0	0	0	0	356	0	0	18	0	0	0	0	0	0	1	8	382	0	0	0	0	0	36	0	0	0	661	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	1040	48	45	0	0	0	0	140	107	0	1	0	0	0	0	0	0	0	0	230	0	1	0	129	0	0	73	0	0	0	192	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	6	14	0	0	0	0	0	0	0	0	0	37	318	2	0	80	0	0	0	0	0	13	0	0	0	0	0	0
c000013743	54	0	0	0	0	714	0	0	0	0	150	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	153	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	1	3	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	8	0	0	0	77	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	2	651	0	0	0	0	0	0	0	0	0	130	0	0	0	18	0	0	0	0	0	172	0	0	0	0	0	0
c000044671	52	0	0	12	0	55	0	0	0	0	28	0	67	0	0	120	110	0	0	79	0	0	0	0	0	0	200	0	0	223	0	0	0	0	0	0	0	57	37	0	0	0	0	0	37	0	0	10	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	90	63	14	0	0	109	0	82	141	0	0	0	0	0	0	0	0	0	0	1	0	3	0	24	0	0	66	0	0	0	52	0	3041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	23	25	0	0	0	0	0	0	0	0	0	10	55	0	0	10	0	0	0	0	0	2	0	0	0	0	0	0
c000034573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0
c000012544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000048938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000045783	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000009703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545	0	0	0	0	0	0	0	0	0	0	0	0	4	0	31	0	0	0	0	0	0	0	0	0	0	0	0	1001	0	0	0	48	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000005787	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000044757	0	0	0	1	1	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	6	0	0	33	46	0	0	24	0	0	0	0	0	0	0	0	0	0	40	0	0	57	0	11	0	0	31	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	18	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	7	0	0	65	0	0	0
c000002523	0	0	0	0	0	0	20	0	10	5	0	0	0	0	2	0	0	0	0	0	0	7	34	0	0	0	0	188	0	0	2	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	108	10	4	0	8	11	0	0	1	0	0	0	3	0	34	0	0	0	0	0	0	1	0	1	0	0	0	61	29	0	0	0	3	0	0	0	0	2	0	0	0	0	0	20	0	2	0	0	820	0	0	0	0	4	0	17	3	0	0	126	0	0	0	940	0	0	0	0	95	0	0	0	0	0	0	0	0	0	19	0	65	0	2	2	0	0	0	0
c000047336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
c000027924	0	0	0	0	0	0	0	0	102	21	0	0	0	0	0	0	0	0	0	0	0	0	0	725	0	0	0	21	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	1365	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	203	0	0	0	0	3	76	0	0	0	0	0	0	0	1	0	0	0	0	0	58	2	0	0	0	0	0	0	0	0	0	0	19	0	19	0	0	0	0	0
c000029374	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	0	0	0	0	0	0	0	0	1766	0	0	0	0	0	0	0	1	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0
c000026778	0	0	6	0	0	0	0	5	2	34	0	0	0	0	5	0	0	3	0	1	5	10	8	10	0	0	1	102	0	0	0	2	84	0	21	4	1	0	0	1	0	0	1	0	0	2	0	0	0	0	1	0	5	0	29	0	1	81	0	10	16	0	0	0	2	0	0	0	0	0	1	5	0	0	0	0	68	0	25	24	0	0	20	3	0	0	0	1	0	11	0	0	35	0	20	0	24	0	10	0	9	5	0	8	0	0	0	0	1	2	7	218	0	0	58	0	0	0	3	0	0	19	2	0	0	0	1	0	0	3	1	0	14	0	3	16	0	60	39	0	0	7	61
c000052708	20	0	0	25	0	92	0	0	0	0	15	0	18	0	0	46	50	0	0	5	0	0	0	0	0	0	17	0	0	89	0	0	0	0	0	0	0	35	0	0	0	0	0	0	46	0	0	5	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	131	28	0	0	22	5	8	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	27	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	73	0	0	0	0	0	0	0	0	0	3	33	0	0	7	0	0	0	0	0	9	0	0	30	0	0	0
c000044665	0	0	0	0	0	0	0	0	75	30	0	0	1	0	0	0	0	0	0	0	2	0	0	21	1	0	0	227	0	0	84	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	256	0	0	0	0	15	4331	0	0	0	0	0	0	1	0	0	26	0	0	0	0	24	12	0	0	0	0	23	0	0	0	0	0	49	0	5	909	0	0	0	0	0	0	0	0	0	0	0	18	0	1	0	0	0	0	0
c000040703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000039265	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	66	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000029454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000022258	0	0	0	0	0	0	2	0	4	391	0	0	0	0	4	0	0	0	0	0	38	2	1	64	0	3	0	118	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	6	0	82	0	0	0	0	15	0	0	0	0	6	0	0	0	0	2	0	2	0	0	0	0	0	306	0	0	0	0	40	0	0	0	0	4	581	0	0	0	0	3	0	15	0	0	247	0	0	0	0	4	44	0	0	0	0	11	0	0	0	40	0	0	3	0	1585	0	0	0	0	0	0	0	0	11	0	0	133	0	169	1	0	0	13	0
c000018186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	91	0	0	0	0
c000005008	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	59	0	0	1	0	0	0	0	0	0	78	1116	0	0	0	10	0	0	0	0	0	0	0	0	0	1440	0	0	0	0	11	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	13	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	23	70	0	16	20	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0
c000043761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	74	0	0	2	0
c000021942	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0
c000020993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000014231	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	33	8	0	0	0	0	1	390	0	0	0	0	0	0	0	207	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	453	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	177	0	0	0	1	0	0	1	0	0	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	68	0	13	53	0	0	145	0
c000004524	0	0	0	0	0	3	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	62	0	93	0	0	0	0	0	0	0	2461	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	247	0	0	0	5	0	17	0	0	0	0	21	0	0	0	0	0	0	0	0	0	64	0	0	21	8	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0
c000004519	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000025433	0	0	0	0	0	13	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	18	0	0	0	0	0	0	0	39	0	0	0	0	0	0	13	0	0	0	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1	28	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	97	0	0	94	0	0	0	93	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	4	0	0	0	48	0	0	0	0	0	1	0	0	0	0	0	0
c000010643	0	0	0	0	0	8	0	0	0	0	117	0	7	0	0	0	12	0	0	1	0	0	0	0	0	0	2	0	0	139	0	0	0	0	0	0	0	9	0	0	0	0	0	0	9	0	0	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	29	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	201	0	0	6	0	0	0	42	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	188	1	0	0	0	0	0	0	0	0	1	6	1	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0
c000020273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	69	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	0	0	0	0	3	36	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	33	0	0	33	0	0	260	0	4	517	0
c000050873	44	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	1	15	11	3	6	0	0	2	0	0	0	0	1	0	0	0	8	0	72	15	0	0	3	0	0	4	1	0	0	2	0	1	288	37	0	67	0	0	2	0	2	17	0	2	58	0	158	13	0	0	0	6	386	1	0	0	1	26	0	39	0	0	0	0	0	3	0	44	0	7	0	0	34	2	0	0	8	3	14	9	0	51	0	22	0	0	0	0	0	2	5	13	0	14	1	0	0	18	0	0	0	165	0	0	0	0	0	2	0	11	0	7	0	15	0	0	0	2	1	1	233	0	1	0
c000034455	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	3	0	0	1	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	6	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	28	0	0	0	0	0	0	2	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	7	3	0	0	9	0	0	0	0	0	0	0	0	2	0	0	0
c000020138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000002959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
